Id,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Fireplace Qu,Garage Finish
2658,6,3,2,2,0,1
2718,5,3,4,3,0,3
2414,7,4,4,4,4,2
1989,5,4,3,3,0,1
625,6,3,4,3,4,2
333,4,3,3,3,0,1
1327,4,3,3,3,0,1
858,5,3,4,4,0,1
95,7,4,4,4,0,2
1568,6,3,3,3,2,1
2482,6,4,4,4,0,2
1364,6,3,3,3,0,1
2584,6,3,3,3,3,1
818,7,3,5,3,3,3
2673,6,3,3,3,4,1
2089,5,3,0,3,4,2
1297,6,3,3,3,4,1
790,5,3,3,3,0,1
2616,6,3,3,3,3,2
720,8,4,3,4,4,1
222,5,3,3,4,3,1
557,5,3,3,3,0,1
1148,6,4,4,4,2,2
2766,6,3,3,3,3,1
534,7,4,4,4,0,2
1452,5,3,3,3,0,1
630,4,3,3,3,4,1
2648,5,3,2,5,0,1
125,6,3,3,4,0,2
1904,3,3,3,2,0,0
1670,4,3,3,3,0,1
756,4,3,3,3,0,1
717,7,4,3,4,4,1
1032,5,3,4,4,2,1
852,7,4,4,4,3,2
1731,7,3,4,4,0,3
2639,4,3,3,2,3,1
2071,4,2,0,3,0,1
1267,5,4,3,4,0,1
1851,7,4,4,4,0,1
567,6,4,4,4,0,2
2439,7,4,4,4,3,3
1898,5,3,3,4,0,1
647,5,4,3,3,3,1
2256,7,4,4,4,3,3
979,4,3,3,3,3,0
1444,7,4,4,4,3,2
2485,5,3,3,3,0,1
157,5,3,3,3,0,3
88,5,3,3,3,0,3
2003,5,3,3,3,0,1
186,8,4,2,4,0,1
1425,8,4,4,4,4,2
2695,5,3,3,4,0,1
738,5,3,3,3,0,3
395,6,3,3,4,0,2
1353,7,3,3,3,0,1
1878,5,3,3,3,3,1
390,7,3,3,3,3,1
1456,7,4,4,4,3,2
1103,8,4,4,4,3,3
1387,5,3,3,3,0,1
2070,5,3,3,3,4,1
1199,7,3,4,3,0,3
2479,6,4,4,4,0,2
501,8,4,4,4,4,3
2362,4,3,3,3,0,0
1718,6,4,4,4,4,2
2188,3,3,3,4,0,0
1483,6,4,4,4,3,2
2557,4,3,2,3,0,1
437,8,4,5,5,4,3
2224,6,3,3,3,3,2
1628,7,4,4,4,3,2
397,5,3,4,3,0,1
587,6,3,4,3,4,2
971,5,3,0,3,3,1
2611,6,3,3,3,0,2
1887,5,3,0,3,0,2
2399,9,5,5,5,4,3
2148,7,4,4,4,4,2
304,6,3,3,3,0,1
1997,5,3,3,4,4,1
2817,4,3,4,3,0,1
1431,6,3,4,4,0,2
427,8,5,5,5,4,2
263,5,3,3,3,0,1
598,6,3,4,3,4,2
2895,8,4,4,3,3,2
687,6,3,3,3,0,1
1822,5,3,3,4,0,1
2191,4,3,2,3,0,1
179,6,3,4,2,0,1
1009,8,4,4,4,4,3
2010,5,3,3,3,0,1
1991,6,3,3,3,4,1
1411,5,3,3,4,3,1
1721,8,4,4,4,4,2
1144,6,4,4,4,0,2
593,8,4,4,4,0,3
575,8,5,4,5,4,3
1249,6,3,3,3,4,3
1604,5,3,3,3,0,1
1064,10,5,5,5,4,3
1923,6,3,3,3,4,1
1988,5,3,3,4,0,0
2325,6,3,4,4,3,3
114,6,3,4,3,3,2
2700,6,3,3,3,0,1
217,4,2,3,3,0,0
343,6,3,3,3,4,2
386,8,4,4,4,3,3
2005,4,3,0,3,3,2
2908,5,3,4,3,0,0
1814,7,4,4,4,2,2
2446,10,4,5,4,3,3
208,5,3,4,4,1,1
1679,5,3,3,3,0,1
822,9,5,5,5,4,2
6,6,3,3,4,4,3
1781,10,5,5,5,4,3
2397,8,4,4,5,4,3
2340,9,4,5,4,4,3
1618,6,3,4,3,0,3
2843,4,4,3,3,0,1
1061,9,4,5,5,4,3
2786,5,3,3,3,0,2
1935,5,3,3,4,0,1
1341,5,3,3,3,4,2
521,9,4,4,4,4,2
2136,5,3,4,3,2,1
996,6,3,4,3,3,3
227,5,3,3,3,3,1
135,6,3,3,4,4,1
1167,6,3,4,3,0,1
294,7,4,4,3,3,1
1776,7,4,4,4,0,1
540,7,4,4,4,0,1
1717,6,4,4,4,4,2
2303,5,3,4,3,0,3
116,6,3,3,4,3,2
127,5,3,3,4,0,1
1371,6,3,3,3,0,1
1014,6,3,3,3,4,1
1507,5,3,0,3,0,0
702,5,3,3,3,0,1
750,6,3,3,3,0,1
261,6,3,4,3,0,3
1559,4,3,2,2,0,1
577,7,4,4,4,0,2
2812,7,4,4,4,0,2
2080,6,3,3,4,0,1
1368,6,3,3,3,0,0
2376,5,3,3,3,1,2
659,5,4,3,4,0,1
1235,5,3,3,3,0,1
332,4,3,3,3,0,0
1917,6,3,3,4,0,2
2094,7,4,5,4,3,2
1460,8,4,4,4,3,3
1471,6,3,4,4,3,3
1509,5,3,3,3,0,1
1922,5,3,3,3,0,1
433,10,5,5,5,4,3
460,9,5,5,5,4,2
1116,8,3,4,4,4,2
1137,6,3,4,4,0,1
53,7,4,4,4,0,3
2354,7,4,4,4,5,3
1475,7,4,4,4,0,1
1761,10,4,5,5,3,3
842,5,3,4,3,0,1
2739,5,3,3,3,2,3
2509,7,4,4,4,0,2
1007,7,4,4,4,3,3
2610,6,3,3,4,4,2
1952,5,3,2,5,0,1
2719,5,3,3,3,0,2
2921,4,3,3,3,0,1
1966,5,3,3,3,0,2
292,5,3,3,3,4,0
1204,7,3,3,3,4,2
1829,7,4,3,4,4,2
2419,7,4,4,4,0,3
391,6,3,4,3,3,2
798,6,3,3,3,0,1
481,7,4,4,4,4,3
193,7,3,4,4,4,1
555,5,3,3,3,0,1
899,3,3,0,2,0,1
2357,7,3,4,3,3,2
328,5,3,4,3,1,2
1356,6,3,3,2,0,3
1154,5,3,4,3,0,1
1730,6,4,4,4,4,3
2249,6,3,4,3,3,2
1119,8,4,4,4,4,3
2856,5,3,3,3,3,1
1394,5,3,3,3,0,2
2587,5,3,4,3,0,1
61,8,4,5,4,3,3
2661,7,3,3,3,0,1
2711,6,3,3,3,0,1
1147,6,4,4,4,0,2
757,6,3,3,4,0,1
2623,4,3,0,3,0,1
2378,6,3,4,3,3,2
1413,6,4,3,3,0,1
1722,8,4,4,4,4,2
1112,6,4,4,4,4,3
1623,6,3,4,3,3,3
1201,6,4,3,4,3,2
1513,4,3,3,4,0,1
957,7,3,4,3,4,2
1171,9,4,4,5,3,2
1145,7,4,4,4,0,3
2726,7,3,4,3,4,1
703,7,3,3,3,4,1
760,4,3,4,4,0,0
1964,5,3,3,4,0,2
2512,7,4,4,4,0,1
159,6,3,3,3,0,1
1281,6,3,3,3,3,2
468,6,4,4,4,4,3
290,6,3,3,3,4,1
665,5,3,3,4,0,3
1463,8,4,4,4,4,1
1792,7,4,4,4,0,2
923,5,3,3,3,0,1
500,7,4,4,4,3,2
1408,5,3,3,2,4,0
331,4,3,4,3,0,0
170,4,3,3,3,4,1
2192,4,3,3,3,2,1
2571,8,4,3,4,5,1
2314,6,3,4,3,3,3
2647,5,3,3,3,0,1
422,9,5,5,5,4,3
2457,8,4,5,5,5,3
1838,7,4,5,4,4,2
2805,8,4,4,4,4,2
1645,6,3,4,3,0,1
1711,8,4,4,5,4,3
2825,7,4,5,4,5,3
322,9,5,5,5,4,3
2103,8,4,4,4,4,2
342,6,3,2,3,0,1
600,4,3,3,3,1,1
488,6,3,4,3,3,3
1725,9,5,5,5,4,2
2246,8,4,4,4,4,3
2847,6,3,3,3,4,1
806,8,4,4,4,3,2
530,7,4,4,4,4,3
963,6,3,4,4,3,1
2678,3,4,3,3,0,1
171,4,3,3,3,0,0
2401,9,5,5,5,5,3
805,7,4,4,4,3,2
2259,6,3,3,4,4,2
1748,7,4,4,4,4,3
1361,6,3,3,3,0,1
1677,6,3,3,3,0,1
1406,6,3,3,3,4,2
2322,7,4,5,4,4,2
688,6,3,3,3,0,1
143,5,3,3,3,0,2
804,7,4,4,4,3,1
1214,6,3,3,3,0,2
2828,6,3,4,3,0,3
1999,6,3,3,3,4,1
2467,7,4,4,4,0,2
2665,7,3,2,4,0,1
1538,8,3,3,4,4,1
398,4,3,3,3,0,1
2822,5,3,4,3,0,1
2157,6,4,4,4,0,3
1856,5,3,4,4,3,1
1269,5,3,0,3,0,1
2570,5,3,3,3,0,1
2320,8,4,4,4,4,3
1517,6,3,3,2,0,1
2304,5,3,4,3,0,0
1312,5,3,3,3,0,1
2012,6,3,3,3,4,1
506,7,4,4,4,4,3
2865,6,3,4,3,4,1
2367,6,3,3,3,0,1
554,6,3,2,3,0,1
238,5,3,3,3,0,1
1954,5,3,3,3,0,1
2488,6,3,0,3,0,2
2291,4,3,3,3,0,1
1969,5,3,0,3,0,3
2725,5,3,3,3,3,1
1482,6,4,4,4,3,2
2763,7,4,4,4,0,2
503,7,4,4,4,3,3
1584,8,4,5,4,3,3
1531,6,3,3,3,4,1
2210,6,3,4,3,0,1
459,9,5,5,5,4,3
556,5,3,3,3,0,1
1347,5,3,3,3,0,1
1290,5,3,2,3,0,1
1388,5,3,3,3,0,0
1571,5,3,3,3,4,3
2754,7,4,4,4,4,2
765,5,3,4,3,0,1
2494,5,3,3,3,0,1
2870,5,3,4,3,4,3
7,8,4,4,4,0,3
1114,7,4,5,4,4,1
2418,8,4,4,4,4,3
291,4,3,0,3,0,0
18,9,4,5,5,5,3
39,9,5,5,5,4,3
1001,8,4,5,4,3,3
2442,7,4,4,4,3,3
616,5,3,3,4,3,1
2680,4,3,0,3,0,0
1414,5,3,3,3,0,1
289,5,3,3,4,4,1
40,8,4,4,4,0,2
860,5,3,3,3,0,2
409,6,3,4,3,0,2
673,5,3,3,3,0,1
2427,7,4,4,4,0,3
2036,7,3,3,4,3,3
2564,5,3,3,3,4,1
642,5,3,3,3,0,1
1008,6,3,4,4,0,3
1908,5,3,3,3,0,1
2519,8,4,4,3,3,3
1369,5,3,2,3,0,1
2855,7,3,2,3,4,1
712,5,4,2,3,0,1
1943,4,4,2,3,0,0
1958,6,3,3,3,4,1
107,8,4,4,4,3,3
2295,5,3,3,4,3,2
704,5,3,2,3,0,0
676,5,4,3,3,4,1
259,6,3,4,4,0,2
93,8,4,4,4,3,2
106,8,4,4,4,3,2
2315,6,3,4,3,3,3
1050,5,3,3,3,0,2
1095,7,4,4,4,4,3
2709,5,3,3,3,3,1
758,7,3,3,3,0,0
1496,6,3,3,3,3,3
2370,6,3,3,3,0,1
2458,8,4,5,4,4,2
2733,4,3,3,3,4,2
161,7,4,4,4,4,3
726,6,3,3,4,0,1
845,7,4,4,4,0,3
947,8,4,4,4,3,3
2232,5,3,3,2,0,0
2563,6,3,3,2,3,1
2299,4,3,3,3,0,1
211,5,3,4,1,0,1
605,5,3,3,3,0,1
1478,8,4,5,4,0,2
2247,8,4,4,4,4,3
2274,5,3,3,3,3,2
2869,5,3,4,4,3,3
967,7,4,4,4,0,3
2656,3,3,3,3,0,1
667,6,3,3,3,0,2
1042,6,3,3,3,0,1
2023,6,3,3,3,4,1
2447,9,4,5,5,3,2
2055,6,3,3,3,0,1
2275,8,4,5,4,4,3
2204,7,4,3,4,4,1
1563,8,4,5,4,4,3
483,7,4,4,4,4,2
796,5,4,4,4,0,3
1526,6,3,4,3,0,1
2042,7,2,3,3,4,1
442,9,5,5,5,4,3
1693,8,4,5,5,4,3
1468,7,4,4,4,3,1
1430,6,3,4,3,4,1
2605,5,3,3,3,4,1
1529,8,4,2,4,4,1
335,5,3,3,3,0,1
1287,5,3,3,3,0,1
31,5,3,3,3,0,1
1785,7,5,5,5,4,3
82,6,3,4,3,3,1
2620,4,3,3,4,0,1
252,7,3,4,4,0,2
721,4,3,3,3,4,0
2165,6,4,4,4,4,3
2316,6,3,4,3,3,3
775,5,3,4,3,0,1
1558,3,2,3,3,0,2
17,8,4,4,3,0,2
1022,7,4,4,4,3,3
925,5,3,3,3,4,1
438,8,4,5,4,4,2
1270,5,3,3,3,0,1
1272,5,3,3,3,0,1
215,5,3,3,3,4,1
266,7,4,4,4,3,2
2402,8,4,4,5,4,3
1250,5,3,3,3,0,1
1984,4,3,2,3,0,1
1279,5,3,3,3,0,1
377,7,3,4,4,3,2
1252,5,3,0,3,3,3
2156,8,4,4,4,3,2
499,8,4,4,4,3,3
1374,5,3,3,3,4,1
2898,7,3,4,3,0,3
401,4,3,3,3,0,1
2721,5,3,3,3,3,2
2078,6,3,4,4,4,3
2589,5,3,3,3,0,3
1946,5,3,3,4,0,1
1334,6,3,3,3,0,1
2781,7,4,4,4,3,2
431,10,5,5,5,4,3
576,8,4,4,4,3,3
1474,7,4,4,4,0,2
2254,7,3,3,3,0,1
2155,9,4,4,4,3,3
885,4,3,0,4,0,3
643,6,3,3,3,0,1
1944,5,3,3,4,0,1
480,7,4,4,4,4,3
2845,4,3,3,4,0,1
2387,8,4,5,4,4,2
2407,7,4,4,4,4,2
2527,6,3,3,3,3,2
2514,7,4,4,4,0,2
629,6,3,2,3,3,2
80,7,4,4,4,0,2
1876,5,3,3,3,2,2
1546,6,3,2,3,0,1
2518,6,4,4,3,3,2
2347,6,3,4,3,3,2
783,5,3,3,5,4,1
1322,2,2,2,3,0,1
194,4,3,3,4,0,1
1770,7,4,4,4,3,3
2143,5,3,3,5,0,3
1229,7,3,3,4,4,1
511,8,4,4,4,4,2
46,7,4,4,4,4,2
1348,7,3,3,3,3,1
2465,7,4,4,4,0,2
387,8,4,4,4,4,2
873,7,4,4,4,3,1
1918,5,3,3,2,0,1
2764,8,4,4,4,3,3
2184,5,3,3,2,0,1
934,6,3,4,4,3,3
1920,5,3,3,3,0,2
2631,6,3,3,3,2,2
1768,10,5,5,5,5,3
2040,4,3,3,3,0,1
1749,7,4,4,4,4,3
834,7,4,4,4,3,1
1457,7,4,4,4,3,2
79,6,3,4,3,0,1
2302,5,3,3,3,0,1
1817,5,3,4,4,0,2
2755,7,4,4,4,0,2
359,6,3,4,4,3,3
2059,5,3,3,3,0,2
2092,7,4,4,4,3,2
2516,8,4,4,4,3,2
150,5,3,3,2,0,1
1656,5,3,3,3,0,3
83,5,3,3,3,0,1
2411,6,4,4,4,4,3
795,4,3,0,3,0,1
2312,7,3,4,4,3,3
2917,5,3,4,5,0,0
1624,7,4,4,4,0,3
2215,8,3,4,3,4,1
1211,6,3,3,3,4,2
1485,6,4,4,4,4,3
1024,6,3,4,4,1,3
570,6,4,4,4,4,3
2874,6,3,3,3,0,3
700,5,3,3,3,0,2
2756,7,4,4,4,0,2
2022,6,3,3,3,0,1
583,7,3,4,3,3,2
2392,9,5,5,5,4,3
2424,7,4,4,4,3,3
212,5,2,3,3,0,0
736,5,3,3,3,2,1
1610,5,3,3,3,1,2
890,4,3,3,3,0,3
467,6,4,4,4,4,3
578,8,4,3,3,4,1
1747,7,4,4,4,0,3
1149,6,4,4,4,0,2
2758,6,4,4,4,4,2
857,5,4,3,3,0,1
2219,8,4,4,4,3,1
733,6,3,3,2,4,1
2909,5,3,4,3,3,2
1798,8,4,4,4,4,2
235,3,3,3,2,4,2
2366,5,3,3,4,2,1
