Id,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual
2658,6,3,2,2
2718,5,3,4,3
2414,7,4,4,4
1989,5,4,3,3
625,6,3,4,3
333,4,3,3,3
1327,4,3,3,3
858,5,3,4,4
95,7,4,4,4
1568,6,3,3,3
2482,6,4,4,4
1364,6,3,3,3
2584,6,3,3,3
818,7,3,5,3
2673,6,3,3,3
2089,5,3,0,3
1297,6,3,3,3
790,5,3,3,3
2616,6,3,3,3
720,8,4,3,4
222,5,3,3,4
557,5,3,3,3
1148,6,4,4,4
2766,6,3,3,3
534,7,4,4,4
1452,5,3,3,3
630,4,3,3,3
2648,5,3,2,5
125,6,3,3,4
1904,3,3,3,2
1670,4,3,3,3
756,4,3,3,3
717,7,4,3,4
1032,5,3,4,4
852,7,4,4,4
1731,7,3,4,4
2639,4,3,3,2
2071,4,2,0,3
1267,5,4,3,4
1851,7,4,4,4
567,6,4,4,4
2439,7,4,4,4
1898,5,3,3,4
647,5,4,3,3
2256,7,4,4,4
979,4,3,3,3
1444,7,4,4,4
2485,5,3,3,3
157,5,3,3,3
88,5,3,3,3
2003,5,3,3,3
186,8,4,2,4
1425,8,4,4,4
2695,5,3,3,4
738,5,3,3,3
395,6,3,3,4
1353,7,3,3,3
1878,5,3,3,3
390,7,3,3,3
1456,7,4,4,4
1103,8,4,4,4
1387,5,3,3,3
2070,5,3,3,3
1199,7,3,4,3
2479,6,4,4,4
501,8,4,4,4
2362,4,3,3,3
1718,6,4,4,4
2188,3,3,3,4
1483,6,4,4,4
2557,4,3,2,3
437,8,4,5,5
2224,6,3,3,3
1628,7,4,4,4
397,5,3,4,3
587,6,3,4,3
971,5,3,0,3
2611,6,3,3,3
1887,5,3,0,3
2399,9,5,5,5
2148,7,4,4,4
304,6,3,3,3
1997,5,3,3,4
2817,4,3,4,3
1431,6,3,4,4
427,8,5,5,5
263,5,3,3,3
598,6,3,4,3
2895,8,4,4,3
687,6,3,3,3
1822,5,3,3,4
2191,4,3,2,3
179,6,3,4,2
1009,8,4,4,4
2010,5,3,3,3
1991,6,3,3,3
1411,5,3,3,4
1721,8,4,4,4
1144,6,4,4,4
593,8,4,4,4
575,8,5,4,5
1249,6,3,3,3
1604,5,3,3,3
1064,10,5,5,5
1923,6,3,3,3
1988,5,3,3,4
2325,6,3,4,4
114,6,3,4,3
2700,6,3,3,3
217,4,2,3,3
343,6,3,3,3
386,8,4,4,4
2005,4,3,0,3
2908,5,3,4,3
1814,7,4,4,4
2446,10,4,5,4
208,5,3,4,4
1679,5,3,3,3
822,9,5,5,5
6,6,3,3,4
1781,10,5,5,5
2397,8,4,4,5
2340,9,4,5,4
1618,6,3,4,3
2843,4,4,3,3
1061,9,4,5,5
2786,5,3,3,3
1935,5,3,3,4
1341,5,3,3,3
521,9,4,4,4
2136,5,3,4,3
996,6,3,4,3
227,5,3,3,3
135,6,3,3,4
1167,6,3,4,3
294,7,4,4,3
1776,7,4,4,4
540,7,4,4,4
1717,6,4,4,4
2303,5,3,4,3
116,6,3,3,4
127,5,3,3,4
1371,6,3,3,3
1014,6,3,3,3
1507,5,3,0,3
702,5,3,3,3
750,6,3,3,3
261,6,3,4,3
1559,4,3,2,2
577,7,4,4,4
2812,7,4,4,4
2080,6,3,3,4
1368,6,3,3,3
2376,5,3,3,3
659,5,4,3,4
1235,5,3,3,3
332,4,3,3,3
1917,6,3,3,4
2094,7,4,5,4
1460,8,4,4,4
1471,6,3,4,4
1509,5,3,3,3
1922,5,3,3,3
433,10,5,5,5
460,9,5,5,5
1116,8,3,4,4
1137,6,3,4,4
53,7,4,4,4
2354,7,4,4,4
1475,7,4,4,4
1761,10,4,5,5
842,5,3,4,3
2739,5,3,3,3
2509,7,4,4,4
1007,7,4,4,4
2610,6,3,3,4
1952,5,3,2,5
2719,5,3,3,3
2921,4,3,3,3
1966,5,3,3,3
292,5,3,3,3
1204,7,3,3,3
1829,7,4,3,4
2419,7,4,4,4
391,6,3,4,3
798,6,3,3,3
481,7,4,4,4
193,7,3,4,4
555,5,3,3,3
899,3,3,0,2
2357,7,3,4,3
328,5,3,4,3
1356,6,3,3,2
1154,5,3,4,3
1730,6,4,4,4
2249,6,3,4,3
1119,8,4,4,4
2856,5,3,3,3
1394,5,3,3,3
2587,5,3,4,3
61,8,4,5,4
2661,7,3,3,3
2711,6,3,3,3
1147,6,4,4,4
757,6,3,3,4
2623,4,3,0,3
2378,6,3,4,3
1413,6,4,3,3
1722,8,4,4,4
1112,6,4,4,4
1623,6,3,4,3
1201,6,4,3,4
1513,4,3,3,4
957,7,3,4,3
1171,9,4,4,5
1145,7,4,4,4
2726,7,3,4,3
703,7,3,3,3
760,4,3,4,4
1964,5,3,3,4
2512,7,4,4,4
159,6,3,3,3
1281,6,3,3,3
468,6,4,4,4
290,6,3,3,3
665,5,3,3,4
1463,8,4,4,4
1792,7,4,4,4
923,5,3,3,3
500,7,4,4,4
1408,5,3,3,2
331,4,3,4,3
170,4,3,3,3
2192,4,3,3,3
2571,8,4,3,4
2314,6,3,4,3
2647,5,3,3,3
422,9,5,5,5
2457,8,4,5,5
1838,7,4,5,4
2805,8,4,4,4
1645,6,3,4,3
1711,8,4,4,5
2825,7,4,5,4
322,9,5,5,5
2103,8,4,4,4
342,6,3,2,3
600,4,3,3,3
488,6,3,4,3
1725,9,5,5,5
2246,8,4,4,4
2847,6,3,3,3
806,8,4,4,4
530,7,4,4,4
963,6,3,4,4
2678,3,4,3,3
171,4,3,3,3
2401,9,5,5,5
805,7,4,4,4
2259,6,3,3,4
1748,7,4,4,4
1361,6,3,3,3
1677,6,3,3,3
1406,6,3,3,3
2322,7,4,5,4
688,6,3,3,3
143,5,3,3,3
804,7,4,4,4
1214,6,3,3,3
2828,6,3,4,3
1999,6,3,3,3
2467,7,4,4,4
2665,7,3,2,4
1538,8,3,3,4
398,4,3,3,3
2822,5,3,4,3
2157,6,4,4,4
1856,5,3,4,4
1269,5,3,0,3
2570,5,3,3,3
2320,8,4,4,4
1517,6,3,3,2
2304,5,3,4,3
1312,5,3,3,3
2012,6,3,3,3
506,7,4,4,4
2865,6,3,4,3
2367,6,3,3,3
554,6,3,2,3
238,5,3,3,3
1954,5,3,3,3
2488,6,3,0,3
2291,4,3,3,3
1969,5,3,0,3
2725,5,3,3,3
1482,6,4,4,4
2763,7,4,4,4
503,7,4,4,4
1584,8,4,5,4
1531,6,3,3,3
2210,6,3,4,3
459,9,5,5,5
556,5,3,3,3
1347,5,3,3,3
1290,5,3,2,3
1388,5,3,3,3
1571,5,3,3,3
2754,7,4,4,4
765,5,3,4,3
2494,5,3,3,3
2870,5,3,4,3
7,8,4,4,4
1114,7,4,5,4
2418,8,4,4,4
291,4,3,0,3
18,9,4,5,5
39,9,5,5,5
1001,8,4,5,4
2442,7,4,4,4
616,5,3,3,4
2680,4,3,0,3
1414,5,3,3,3
289,5,3,3,4
40,8,4,4,4
860,5,3,3,3
409,6,3,4,3
673,5,3,3,3
2427,7,4,4,4
2036,7,3,3,4
2564,5,3,3,3
642,5,3,3,3
1008,6,3,4,4
1908,5,3,3,3
2519,8,4,4,3
1369,5,3,2,3
2855,7,3,2,3
712,5,4,2,3
1943,4,4,2,3
1958,6,3,3,3
107,8,4,4,4
2295,5,3,3,4
704,5,3,2,3
676,5,4,3,3
259,6,3,4,4
93,8,4,4,4
106,8,4,4,4
2315,6,3,4,3
1050,5,3,3,3
1095,7,4,4,4
2709,5,3,3,3
758,7,3,3,3
1496,6,3,3,3
2370,6,3,3,3
2458,8,4,5,4
2733,4,3,3,3
161,7,4,4,4
726,6,3,3,4
845,7,4,4,4
947,8,4,4,4
2232,5,3,3,2
2563,6,3,3,2
2299,4,3,3,3
211,5,3,4,1
605,5,3,3,3
1478,8,4,5,4
2247,8,4,4,4
2274,5,3,3,3
2869,5,3,4,4
967,7,4,4,4
2656,3,3,3,3
667,6,3,3,3
1042,6,3,3,3
2023,6,3,3,3
2447,9,4,5,5
2055,6,3,3,3
2275,8,4,5,4
2204,7,4,3,4
1563,8,4,5,4
483,7,4,4,4
796,5,4,4,4
1526,6,3,4,3
2042,7,2,3,3
442,9,5,5,5
1693,8,4,5,5
1468,7,4,4,4
1430,6,3,4,3
2605,5,3,3,3
1529,8,4,2,4
335,5,3,3,3
1287,5,3,3,3
31,5,3,3,3
1785,7,5,5,5
82,6,3,4,3
2620,4,3,3,4
252,7,3,4,4
721,4,3,3,3
2165,6,4,4,4
2316,6,3,4,3
775,5,3,4,3
1558,3,2,3,3
17,8,4,4,3
1022,7,4,4,4
925,5,3,3,3
438,8,4,5,4
1270,5,3,3,3
1272,5,3,3,3
215,5,3,3,3
266,7,4,4,4
2402,8,4,4,5
1250,5,3,3,3
1984,4,3,2,3
1279,5,3,3,3
377,7,3,4,4
1252,5,3,0,3
2156,8,4,4,4
499,8,4,4,4
1374,5,3,3,3
2898,7,3,4,3
401,4,3,3,3
2721,5,3,3,3
2078,6,3,4,4
2589,5,3,3,3
1946,5,3,3,4
1334,6,3,3,3
2781,7,4,4,4
431,10,5,5,5
576,8,4,4,4
1474,7,4,4,4
2254,7,3,3,3
2155,9,4,4,4
885,4,3,0,4
643,6,3,3,3
1944,5,3,3,4
480,7,4,4,4
2845,4,3,3,4
2387,8,4,5,4
2407,7,4,4,4
2527,6,3,3,3
2514,7,4,4,4
629,6,3,2,3
80,7,4,4,4
1876,5,3,3,3
1546,6,3,2,3
2518,6,4,4,3
2347,6,3,4,3
783,5,3,3,5
1322,2,2,2,3
194,4,3,3,4
1770,7,4,4,4
2143,5,3,3,5
1229,7,3,3,4
511,8,4,4,4
46,7,4,4,4
1348,7,3,3,3
2465,7,4,4,4
387,8,4,4,4
873,7,4,4,4
1918,5,3,3,2
2764,8,4,4,4
2184,5,3,3,2
934,6,3,4,4
1920,5,3,3,3
2631,6,3,3,3
1768,10,5,5,5
2040,4,3,3,3
1749,7,4,4,4
834,7,4,4,4
1457,7,4,4,4
79,6,3,4,3
2302,5,3,3,3
1817,5,3,4,4
2755,7,4,4,4
359,6,3,4,4
2059,5,3,3,3
2092,7,4,4,4
2516,8,4,4,4
