Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area
2658,1020,908,1928,440
2718,1967,1967,1967,580
2414,654,664,1496,426
1989,968,968,968,480
625,1394,1394,1394,514
333,546,546,1092,286
1327,869,1093,1093,308
858,1268,1268,1268,252
95,840,840,1680,588
1568,1196,1279,1279,473
2482,1217,1217,1217,484
1364,1040,1040,1040,320
2584,1367,1375,1375,451
818,1168,1168,2787,820
2673,848,1017,1827,240
2089,0,1340,1340,252
1297,884,884,1436,828
790,1073,1073,1073,340
2616,1313,1773,1773,418
720,916,916,1742,424
222,1060,1060,1060,270
557,864,864,864,732
1148,1604,1617,1617,533
2766,938,988,988,540
534,1218,1218,1218,576
1452,864,864,864,352
630,715,1281,1738,368
2648,636,1089,1750,240
125,936,1054,1054,480
1904,370,442,670,0
1670,858,858,858,684
756,780,848,1208,539
717,1240,1320,2640,864
1032,1176,1178,1178,439
852,1492,1492,1492,608
1731,608,608,1458,454
2639,1147,1147,1657,162
2071,0,998,998,460
1267,105,910,910,414
1851,1339,1358,1358,625
567,612,612,1224,528
2439,930,956,1886,431
1898,1063,1327,1327,624
647,1008,1363,1363,288
2256,1501,1501,1501,512
979,546,798,1344,0
1444,920,920,1786,608
2485,828,965,965,300
157,936,936,936,308
88,1040,1040,1040,308
2003,912,912,1248,160
186,346,1157,2268,624
1425,1615,1615,1615,864
2695,803,803,1360,297
738,468,822,1142,320
395,1026,1026,1026,440
1353,1026,1133,1820,240
1878,1024,1344,1344,484
390,1176,1193,1193,506
1456,992,992,1865,839
1103,1982,2006,2006,938
1387,1300,1140,1140,400
2070,1158,1176,1176,303
1199,825,845,1670,464
2479,761,810,1603,484
501,2024,2063,2063,815
2362,858,858,858,0
1718,1302,1302,1302,631
2188,544,774,774,0
1483,848,848,848,420
2557,600,747,747,528
437,1508,1508,2520,640
2224,1560,1560,1560,580
1628,384,802,1472,402
397,1043,1050,1050,336
587,1680,1724,1724,480
971,0,1771,1771,336
2611,1135,1207,1207,264
1887,0,882,882,294
2399,1780,1780,1780,816
2148,1459,1459,1459,527
304,629,727,1107,625
1997,687,687,1358,336
2817,676,760,1436,528
1431,616,616,1688,603
427,2042,2042,2042,1390
263,876,876,876,484
598,1232,1320,1320,495
2895,1686,1707,1707,511
687,864,1064,1495,576
1822,999,999,999,264
2191,560,796,1346,384
179,827,827,1251,240
1009,1228,1228,1228,472
2010,728,728,1274,224
1991,728,914,1642,374
1411,1509,1509,1509,322
1721,1554,1554,1554,627
1144,827,827,1677,627
593,810,810,1665,528
575,1694,1694,1694,642
1249,998,1790,1790,540
1604,876,923,923,264
1064,2535,2470,2470,789
1923,1244,1244,1244,336
1988,686,866,866,0
2325,697,697,1501,420
114,1224,1287,1891,678
2700,1921,1921,1921,576
217,1832,1832,1832,0
343,1434,1434,1434,528
386,1058,1058,1874,588
2005,0,1382,1382,384
2908,1140,1140,1140,0
1814,1482,1494,1494,514
2446,1930,1831,3627,807
208,360,1032,1812,672
1679,630,630,1302,440
822,1720,1720,1720,846
6,926,926,1604,470
1781,1966,1966,1966,1092
2397,1085,1120,1970,753
2340,1714,1714,1714,517
1618,794,794,1470,388
2843,795,954,2230,440
1061,1414,1414,2331,1003
2786,864,864,864,288
1935,1008,1008,1008,240
1341,565,565,1216,355
521,1530,1530,1530,984
2136,1015,1025,1025,370
996,943,943,1638,472
227,720,720,1440,480
135,1080,1128,1128,315
1167,744,757,1549,440
294,1528,1225,2133,312
1776,1369,1369,1369,605
540,1114,1114,1114,576
1717,1302,1302,1302,631
2303,816,816,816,264
116,1161,1381,1381,676
127,1078,1078,1078,240
1371,756,756,1469,216
1014,1632,1474,1474,495
1507,0,929,1137,0
702,960,960,1960,400
750,1048,1048,1768,576
261,689,689,1392,299
1559,592,432,864,216
577,1740,1740,1740,540
2812,860,860,1720,565
2080,988,988,1626,332
1368,901,1088,1198,0
2376,864,900,900,288
659,768,792,792,240
1235,1098,1098,1098,260
332,546,546,1092,0
1917,936,936,936,315
2094,1104,912,2127,833
1460,1055,1055,2263,905
1471,1478,1493,1493,508
1509,768,768,1200,240
1922,1056,1056,1056,260
433,2630,2674,2674,762
460,1451,1456,1456,539
1116,1563,1563,1563,758
1137,1114,1114,1114,576
53,1145,1145,1145,437
2354,960,960,2318,541
1475,1445,1445,1445,470
1761,2396,2411,4476,813
842,990,990,990,480
2739,1776,1560,1560,528
2509,600,520,1223,480
1007,712,1086,1895,409
2610,912,1085,1734,440
1952,691,691,691,216
2719,1949,1949,1949,586
2921,546,546,1092,286
1966,1242,1242,1242,324
292,894,894,1666,0
1204,832,1098,1978,486
1829,1192,1516,2167,518
2419,738,738,1492,440
391,1064,1350,1350,478
798,560,698,1258,280
481,782,806,1489,400
193,1108,1160,2068,315
555,980,980,980,400
899,0,944,944,528
2357,832,832,1664,528
328,945,945,945,253
1356,816,838,838,275
1154,864,864,864,276
1730,783,783,1484,393
2249,888,912,912,470
1119,955,955,1874,880
2856,992,992,1465,240
1394,533,1021,1601,300
2587,301,1145,1145,684
61,1629,1645,2475,962
2661,1226,1226,2104,432
2711,912,934,934,336
1147,832,832,1710,506
757,483,741,1427,379
2623,0,1040,1040,420
2378,855,855,1456,460
1413,621,621,1269,280
1722,1370,1370,1370,484
1112,894,894,1933,668
1623,923,947,1714,451
1201,901,943,1876,540
1513,949,949,1292,205
957,2136,2036,2036,513
1171,1557,1557,1557,484
1145,836,844,1737,506
2726,1865,1830,1830,521
703,651,707,1389,240
760,858,892,892,0
1964,1040,1040,1040,286
2512,691,713,1452,506
159,1056,1056,1056,576
1281,780,983,1796,483
468,684,684,1560,400
290,856,856,856,399
665,720,846,846,576
1463,1128,1149,2290,779
1792,982,982,1977,574
923,1273,1273,1273,307
500,1264,1277,2344,889
1408,1580,1518,1518,0
331,630,630,630,0
170,709,1157,1844,240
2192,768,768,768,355
2571,1360,1360,3112,795
2314,691,691,1498,409
2647,844,844,844,216
422,1776,1794,2772,754
2457,2077,2097,2097,1134
1838,1352,1352,1352,466
2805,1079,1079,1919,685
1645,1284,1284,1284,480
1711,1181,1234,2374,656
2825,1150,1164,2314,502
322,2002,2018,2018,746
2103,1643,1651,1651,870
342,882,882,882,502
600,894,894,894,396
488,982,1007,1800,463
1725,1869,1869,1869,617
2246,1573,1625,1625,495
2847,940,1192,1595,240
806,1128,1142,2020,466
530,912,912,2094,615
963,1392,1412,1412,576
2678,728,728,1162,258
171,576,792,1140,0
2401,1848,1848,2728,706
805,1079,1079,1879,473
2259,585,2279,2279,461
1748,384,744,1374,400
1361,768,768,1536,308
1677,672,672,1218,264
1406,1094,1094,1094,495
2322,868,887,2021,422
688,780,993,1806,483
143,1314,1314,1314,294
804,740,1006,1775,425
1214,1248,1350,1350,520
2828,547,1072,1072,525
1999,1214,1260,2291,506
2467,770,778,1576,614
2665,596,998,1762,576
1538,728,1968,3447,1014
398,864,864,864,576
2822,1176,1176,1176,360
2157,848,848,848,420
1856,1360,1432,1432,588
1269,0,1048,1048,420
2570,936,1128,1128,286
2320,893,901,1801,800
1517,672,810,1482,400
2304,974,974,974,0
1312,346,709,1017,308
2012,735,869,1218,440
506,973,979,1850,467
2865,952,1170,2345,360
2367,483,483,987,264
554,784,784,784,360
238,1144,1144,1144,596
1954,920,888,888,240
2488,0,1286,1654,528
2291,546,546,1092,286
1969,0,925,925,300
2725,1188,1437,1437,576
1482,848,848,848,420
2763,784,784,1596,610
503,1070,1094,2061,647
1584,1432,1440,1440,467
1531,784,819,1603,599
2210,979,979,1958,492
459,1884,1884,1884,649
556,980,980,980,484
1347,1100,1226,1902,576
1290,672,672,672,256
1388,1006,1006,1006,0
1571,1499,1619,1786,529
2754,1286,1294,1294,662
765,1152,1152,1152,252
2494,1024,1024,1024,308
2870,1168,1278,2315,342
7,1338,1338,1338,582
1114,1578,1578,1578,642
2418,1052,1052,2373,632
291,0,862,2650,0
18,1856,1856,1856,834
39,1930,1940,1940,606
1001,1664,1682,1682,528
2442,975,1005,2291,429
616,709,979,1203,352
2680,0,672,912,0
1414,861,961,1367,384
289,1026,1026,1691,308
40,1544,1544,1544,868
860,894,894,894,600
409,958,958,958,440
673,992,1306,1306,756
2427,1142,1142,1142,440
2036,976,976,1952,299
2564,704,1024,1728,234
642,1866,1866,1866,495
1008,836,851,1709,416
1908,928,928,1920,400
2519,1235,1235,1235,484
1369,451,759,759,576
2855,793,901,1802,216
712,624,792,792,287
1943,925,1000,1544,0
1958,1082,1082,1082,240
107,728,788,788,484
2295,1160,1676,1676,672
704,801,801,1447,0
676,832,1036,1268,288
259,804,804,1682,523
93,1390,1402,2225,713
106,975,975,1848,592
2315,821,821,1776,443
1050,864,892,892,264
1095,788,788,1490,388
2709,1064,1064,1064,528
758,1020,978,1864,0
1496,684,684,1398,440
2370,672,672,1218,264
2458,1660,1660,1660,500
2733,967,1350,1350,504
161,710,1898,2978,564
726,741,780,1521,640
845,1431,1431,1431,666
947,1107,1040,2052,642
2232,793,997,1517,0
2563,806,958,1578,240
2299,1396,1608,1608,444
211,689,725,1224,180
605,1584,1776,1776,888
1478,1234,1234,1234,484
2247,1573,1625,1625,538
2274,1572,1572,1572,995
2869,1430,1647,1647,621
967,912,1072,2014,486
2656,1162,1163,1163,220
667,1248,1248,2544,907
1042,483,483,987,352
2023,764,1060,1824,520
2447,1540,1540,2855,774
2055,814,913,913,240
2275,1732,1776,1776,712
2204,912,912,1426,216
1563,1594,1646,1646,482
483,1314,1314,1314,626
796,1049,1049,1049,266
1526,840,840,1680,308
2042,925,964,1889,308
442,1774,1808,1808,850
1693,1108,1148,2550,670
1468,915,933,1908,493
