Id,Year Built,Full Bath,TotRms AbvGrd,Garage Cars
2658,1910,2,9,1
2718,1977,2,10,2
2414,2006,2,7,2
1989,1923,1,5,2
625,1963,1,6,2
333,1972,1,5,1
1327,1958,1,5,1
858,1977,1,5,1
95,2004,2,3,2
1568,1977,2,6,2
2482,1991,2,5,2
1364,1925,1,5,2
2584,1954,1,5,2
818,2000,4,8,4
2673,1924,1,9,1
2089,1957,1,7,1
1297,1940,2,8,2
790,1956,1,5,1
2616,1961,2,6,2
720,1882,1,8,2
222,1968,1,6,1
557,1961,1,5,2
1148,1993,2,5,2
2766,1969,1,4,2
534,2007,1,6,2
1452,1972,1,5,1
630,1920,2,7,1
2648,1880,1,8,1
125,1963,1,6,2
1904,1945,1,4,0
1670,1971,1,4,1
756,1925,1,5,2
717,1880,1,8,4
1032,1973,1,5,2
852,2001,2,6,2
1731,2006,2,6,2
2639,1920,1,9,1
2071,1945,1,5,2
1267,1953,1,5,2
1851,1999,2,5,2
567,2009,2,4,2
2439,1998,2,10,2
1898,1959,1,7,2
647,1951,1,6,1
2256,1987,2,5,2
979,1970,1,6,0
1444,2001,2,6,2
2485,1965,1,6,1
157,1956,1,4,1
88,1963,1,5,1
2003,1930,1,6,1
186,1890,3,7,2
1425,2007,2,7,3
2695,1938,1,6,1
738,1924,1,6,1
395,1969,1,5,2
1353,1925,2,8,1
1878,1958,1,6,1
390,1975,2,5,2
1456,2000,2,7,3
1103,1998,2,5,3
1387,1920,1,6,2
2070,1958,1,6,1
1199,1971,1,7,2
2479,1992,2,7,2
501,1994,2,7,3
2362,1971,1,5,0
1718,2005,1,5,2
2188,1931,1,6,0
1483,2004,1,3,2
2557,1926,1,5,2
437,2007,2,10,3
2224,1960,1,6,2
1628,1991,2,7,2
397,1971,1,6,1
587,1967,1,7,2
971,1960,1,9,2
2611,1962,1,6,1
1887,1959,1,5,1
2399,2004,2,7,3
2148,2002,2,6,2
304,1921,1,5,1
1997,1930,1,6,1
2817,1910,2,6,2
1431,1997,2,8,2
427,2008,2,8,3
263,1972,1,5,2
598,1971,2,5,2
2895,1981,2,6,2
687,1948,1,6,2
1822,1962,1,6,1
2191,1910,1,6,1
179,1938,1,6,1
1009,1988,2,5,2
2010,1939,2,6,1
1991,1927,1,9,1
1411,1956,1,6,1
1721,2006,2,6,2
1144,2001,2,7,2
593,2001,2,6,2
575,1977,2,5,2
1249,1957,2,6,2
1604,1984,1,5,1
1064,2003,1,7,3
1923,1957,1,6,1
1988,1945,1,4,0
2325,1993,2,6,2
114,1978,3,7,2
2700,1964,2,8,2
217,1967,2,8,0
343,1974,2,7,2
386,2000,2,7,2
2005,1949,2,6,1
2908,2006,1,6,0
1814,1998,2,5,2
2446,1995,3,10,3
208,1900,2,8,2
1679,1970,2,6,2
822,2008,2,8,3
6,1998,2,7,2
1781,2007,2,6,3
2397,2006,2,8,3
2340,2005,2,7,2
1618,1997,2,6,2
2843,1912,1,10,1
1061,2005,2,9,3
2786,1972,1,5,1
1935,1953,1,6,1
1341,1920,1,6,1
521,2007,2,7,3
2136,1976,2,6,2
996,1998,2,7,2
227,1968,1,7,2
135,1966,1,5,1
1167,1999,2,6,2
294,1941,1,8,1
1776,2007,2,5,2
540,2004,1,6,2
1717,2005,1,5,2
2303,1983,1,4,1
116,1972,1,5,2
127,1950,1,5,1
1371,1906,1,7,1
1014,1952,1,7,2
1507,1947,1,8,0
702,1952,2,10,2
750,1915,2,8,2
261,1977,1,6,1
1559,1920,1,5,1
577,1981,1,7,2
2812,2004,2,7,2
2080,1954,1,6,1
1368,1920,1,7,0
2376,1967,1,6,1
659,1924,1,5,1
1235,1955,1,6,1
332,1970,1,5,0
1917,1957,1,4,1
2094,1991,2,8,3
1460,2001,2,7,2
1471,1997,2,7,2
1509,1946,1,6,1
1922,1954,1,6,1
433,2007,2,8,3
460,2008,2,6,2
1116,2007,2,6,3
1137,2003,1,6,2
53,2006,2,6,2
2354,2005,2,8,2
1475,2004,2,6,2
1761,1996,3,10,3
842,1994,1,5,2
2739,1962,2,6,2
2509,2005,2,4,2
1007,1994,2,7,2
2610,1962,1,7,2
1952,1920,1,4,1
2719,1977,2,10,2
2921,1970,1,6,1
1966,1960,1,6,1
292,1931,1,7,0
1204,1968,2,9,2
1829,1974,2,9,2
2419,2006,2,8,2
391,1974,2,7,2
798,1939,1,6,1
481,2003,2,8,2
193,1922,1,8,1
555,1962,1,5,2
899,1952,1,4,2
2357,1976,2,8,2
328,1973,1,5,1
1356,1918,1,5,1
1154,1963,1,5,1
1730,2005,2,8,2
2249,1978,1,5,2
1119,2007,2,8,3
2856,1939,2,6,1
1394,1958,1,6,1
2587,1956,1,6,2
61,1998,2,7,3
2661,1910,2,9,2
2711,1964,1,4,1
1147,1993,2,7,2
757,1915,1,7,1
2623,1950,1,4,2
2378,1976,2,6,2
1413,1962,1,7,1
1722,2006,2,6,2
1112,2007,2,9,3
1623,1999,2,7,2
1201,1974,2,8,2
1513,1923,1,6,1
957,1965,2,8,2
1171,1999,2,5,2
1145,1992,2,7,2
2726,1967,1,6,2
703,1946,1,6,1
760,1923,1,5,0
1964,1959,1,6,1
2512,1999,2,6,2
159,1980,0,4,2
1281,1963,1,8,2
468,2005,2,6,2
290,1939,1,4,2
665,1920,1,4,2
1463,2002,2,9,2
1792,2006,2,7,3
923,1960,1,5,1
500,1996,2,7,3
1408,1940,1,5,0
331,1972,1,3,0
170,1900,1,9,1
2192,1955,1,4,1
2571,1918,2,8,2
2314,1995,2,6,2
2647,1925,1,5,1
422,2007,3,10,3
2457,2005,1,8,3
1838,2006,2,5,2
2805,2006,2,8,2
1645,1984,2,5,2
1711,2003,2,10,3
2825,2003,2,9,2
322,2008,2,10,3
2103,2007,2,7,3
342,1956,1,5,1
600,1960,1,5,2
488,2000,2,7,2
1725,2007,2,6,2
2246,2006,2,5,2
2847,1940,1,6,1
806,1995,2,8,2
530,2003,2,8,2
963,1988,2,6,2
2678,1930,1,6,1
171,1910,1,7,0
2401,2005,2,10,3
805,1993,2,8,2
2259,1958,2,7,2
1748,2004,2,8,2
1361,1952,1,7,1
1677,1973,1,7,1
1406,1953,1,5,2
2322,2006,2,9,2
688,1964,1,8,2
143,1957,1,5,1
804,1993,2,7,2
1214,1964,1,6,2
2828,2005,1,5,2
1999,1910,2,9,2
2467,2006,2,6,2
2665,1920,1,8,2
1538,1935,3,11,3
398,1970,1,5,2
2822,1969,1,5,1
2157,2003,1,3,2
1856,1978,1,5,2
1269,1950,1,7,2
2570,1954,1,5,1
2320,2005,2,8,3
1517,1925,2,7,1
2304,1991,1,5,0
1312,1900,1,5,1
2012,1941,1,6,2
506,1994,2,7,2
2865,1932,2,9,2
2367,1973,1,5,1
554,1928,1,5,2
238,1956,1,6,1
1954,1961,1,5,1
2488,1977,2,10,2
2291,1976,1,6,1
1969,1961,1,7,1
2725,1956,1,6,2
1482,2004,1,3,2
2763,2005,2,6,2
503,1995,2,7,2
1584,2003,2,7,2
1531,1923,1,7,2
2210,1946,2,8,2
459,2008,2,6,2
556,1977,1,6,2
1347,1923,2,7,2
1290,1940,1,4,1
1388,1959,1,5,0
1571,1965,2,7,2
2754,2006,2,6,2
765,1978,2,6,1
2494,1965,1,5,1
2870,1950,2,9,1
7,2001,2,6,2
1114,2006,2,7,3
2418,2004,2,9,3
291,1967,3,10,0
18,2010,1,8,3
39,2009,2,8,3
1001,1997,1,6,2
2442,1999,2,8,2
616,1950,1,5,1
2680,1947,1,3,0
1414,1900,1,7,1
289,1924,2,6,1
40,2009,2,7,3
860,1972,1,6,2
409,1976,2,5,2
673,1957,1,5,1
2427,2005,2,6,2
2036,1950,1,8,1
2564,1949,1,7,1
642,1958,2,8,2
1008,1991,2,7,2
1908,1948,2,10,2
2519,1980,1,4,2
1369,1912,1,5,2
2855,1920,1,9,1
712,1923,1,5,1
1943,1890,2,7,0
1958,1948,1,5,1
107,1980,1,3,2
2295,1977,1,6,2
704,1910,1,6,0
676,1949,1,6,1
259,1998,2,7,2
93,1992,2,7,3
106,2000,2,7,2
2315,1996,2,7,2
1050,1966,1,5,1
1095,2004,2,8,2
2709,1967,1,6,2
758,1902,2,9,0
1496,1976,1,6,2
2370,1972,1,7,1
2458,2006,2,8,2
2733,1954,1,6,2
161,1967,2,11,2
726,1910,1,8,3
845,1999,2,6,2
947,2000,2,7,3
2232,1919,2,7,0
2563,1941,1,5,1
2299,1961,1,6,1
211,1917,1,6,1
605,1958,2,9,3
1478,2007,2,7,2
2247,2006,2,5,2
2274,1963,1,5,3
2869,1977,2,7,2
967,2003,2,9,2
2656,1955,1,6,1
667,1969,2,12,3
1042,1972,1,5,1
2023,1919,1,8,2
2447,2000,2,9,3
2055,1966,1,6,1
2275,2006,2,7,3
2204,1918,1,7,1
1563,2004,2,5,2
483,2007,2,6,2
796,1984,2,5,1
1526,1915,2,8,1
2042,1910,1,9,1
442,2008,2,7,3
1693,2006,2,11,3
1468,1994,2,8,2
1430,1966,2,6,2
2605,1900,2,10,2
1529,1925,2,7,1
335,1962,1,6,1
1287,1948,1,6,2
31,1971,1,6,1
1785,2007,2,8,3
82,1980,2,7,2
2620,1950,1,6,1
252,2009,2,6,3
721,1910,1,5,0
2165,2006,2,6,2
2316,1997,2,8,2
775,1982,1,5,2
1558,1935,1,6,3
17,1988,2,8,2
1022,1979,2,6,2
925,1921,1,7,1
438,2006,2,7,3
1270,1960,2,7,1
1272,1962,1,6,1
215,1910,2,7,2
266,2003,2,7,2
2402,2005,2,8,2
1250,1951,1,4,2
1984,1937,1,7,2
1279,1955,1,6,2
377,1980,2,9,2
1252,1957,2,7,1
2156,1995,2,8,2
499,1998,2,8,3
1374,1948,2,7,1
2898,1990,2,8,2
401,1971,1,4,2
2721,1957,2,8,2
2078,1954,3,6,2
2589,1955,1,6,1
1946,1935,3,9,3
1334,1900,1,6,1
2781,2001,2,6,3
431,2009,2,9,3
576,1981,1,4,2
1474,2003,2,8,2
2254,1975,1,4,1
2155,2002,2,7,3
885,1949,2,5,2
643,1954,1,6,1
1944,1949,1,4,2
480,2004,2,7,2
2845,1910,1,5,1
2387,2005,3,9,3
2407,2005,2,6,2
2527,1968,2,7,2
2514,2003,2,4,2
629,1968,1,5,2
80,1993,2,7,2
1876,1967,2,5,1
1546,1940,1,5,1
2518,1977,1,6,2
2347,1980,1,5,2
783,1968,1,5,1
1322,1920,1,5,2
194,1925,1,4,1
1770,1996,2,8,3
2143,1972,1,5,2
1229,1965,1,8,2
511,2007,2,7,3
46,2009,2,6,2
1348,1931,2,8,2
2465,2005,2,6,2
387,2002,2,7,2
873,1997,2,7,2
1918,1956,1,6,1
2764,1992,2,8,2
2184,1959,1,4,1
934,1980,1,5,2
1920,1958,1,6,1
2631,1966,1,6,2
1768,1994,3,10,3
2040,1916,1,5,2
1749,2004,2,8,2
834,1992,2,7,2
1457,2001,2,8,2
79,1984,1,4,1
2302,1982,1,5,1
1817,1983,1,5,2
2755,2005,2,7,3
359,1994,2,7,2
2059,1968,1,5,1
2092,1990,2,8,3
2516,2001,2,6,2
150,1952,1,4,1
1656,1969,2,7,2
83,1920,1,5,1
2411,2005,2,6,2
795,1957,1,5,1
2312,1997,2,8,2
2917,1970,1,3,0
1624,1996,2,6,2
2215,1934,2,10,2
1211,1965,1,5,1
1485,2004,1,4,2
1024,1976,2,6,2
570,2008,1,5,2
2874,1926,1,6,2
700,1892,2,11,1
2756,2006,2,5,2
2022,1918,2,8,1
583,1973,2,7,2
2392,2005,3,11,3
2424,2004,2,6,2
212,1915,1,6,0
736,1925,1,5,1
1610,1969,2,7,2
890,1960,1,7,1
467,2005,2,8,2
578,1976,2,5,2
1747,2004,2,5,2
1149,1993,2,5,2
2758,2006,2,7,2
857,1978,1,6,1
2219,1932,2,10,2
733,1916,1,4,1
2909,1977,1,5,1
1798,2006,2,8,3
235,1938,2,8,1
2366,1973,1,7,2
1027,1969,1,7,2
1195,1965,1,5,2
1303,1946,1,3,1
148,1959,1,6,2
608,1964,1,6,2
2515,1997,2,6,1
821,2008,2,8,3
2500,1991,2,9,2
745,1925,1,5,1
741,1936,1,5,2
1611,1900,2,7,1
2532,1967,2,6,1
1081,2003,2,6,3
1692,2007,2,8,3
2520,1980,1,4,2
276,1965,2,8,0
1992,1925,1,6,1
663,1940,1,4,0
418,1976,1,5,1
1733,2006,2,6,3
