Id,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence
2658,4,3,3,6,8,3,2,2,3,1,1,1,4,2,2,8,0,1,1,1,3,0,0
2718,3,3,3,5,4,3,3,4,3,1,1,1,3,5,3,8,0,3,3,3,3,0,0
2414,3,3,3,7,5,4,3,4,4,3,6,1,5,5,4,8,4,2,3,3,3,0,0
1989,4,3,3,5,6,4,3,3,3,1,1,1,3,5,3,8,0,1,2,3,1,0,0
625,3,3,3,6,5,3,3,4,3,1,4,1,4,5,3,8,4,2,3,3,3,0,0
333,4,3,3,4,6,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,0
1327,4,3,3,4,6,3,3,3,3,1,1,1,3,5,3,8,0,1,3,3,3,0,0
858,3,3,2,5,7,3,3,4,4,3,5,1,3,5,4,8,0,1,3,3,3,0,0
95,4,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
1568,4,3,3,6,6,3,3,3,3,1,5,2,3,5,3,8,2,1,3,3,3,0,3
2482,4,3,3,6,5,4,3,4,3,1,6,1,4,5,4,8,0,2,3,3,3,0,0
1364,4,3,3,6,7,3,3,3,3,1,1,1,4,5,3,8,0,1,3,3,3,0,0
2584,4,3,3,6,5,3,3,3,3,1,1,1,5,5,3,8,3,1,3,3,3,0,0
818,4,3,3,7,5,3,3,5,3,1,6,1,5,5,3,8,3,3,3,3,3,0,0
2673,3,3,3,6,7,3,3,3,3,1,1,1,3,5,3,8,4,1,2,3,3,0,4
2089,4,3,3,5,6,3,3,0,0,0,0,0,5,5,3,8,4,2,3,3,3,0,3
1297,4,3,3,6,6,3,3,3,3,1,4,1,3,5,3,8,4,1,3,3,3,0,0
790,4,3,3,5,5,3,3,3,3,1,3,1,3,4,3,8,0,1,3,3,3,0,4
2616,4,3,3,6,6,3,3,3,3,1,3,1,3,5,3,6,3,2,3,3,3,0,0
720,4,3,3,8,9,4,4,3,3,1,4,1,4,5,4,8,4,1,3,3,2,0,0
222,3,3,3,5,8,3,4,3,3,2,3,5,5,5,4,8,3,1,3,3,3,0,3
557,3,3,3,5,6,3,3,3,3,1,6,1,5,5,3,8,0,1,3,3,3,0,0
1148,4,3,3,6,5,4,3,4,3,1,2,6,5,5,4,8,2,2,3,3,3,0,0
2766,3,3,1,6,5,3,3,3,3,4,5,1,5,5,3,8,3,1,3,3,3,0,0
534,4,3,3,7,6,4,3,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0
1452,3,3,3,5,7,3,3,3,3,3,5,1,3,5,3,8,0,1,3,3,3,0,0
630,3,3,3,4,4,3,4,3,2,1,1,1,4,5,3,8,4,1,3,3,3,0,0
2648,4,3,3,5,6,3,3,2,2,1,1,1,3,4,5,8,0,1,2,1,1,0,3
125,4,3,3,6,7,3,4,3,3,4,6,1,5,5,4,8,0,2,3,3,3,0,3
1904,4,3,3,3,5,3,3,3,3,1,2,1,3,4,2,8,0,0,0,0,1,0,3
1670,3,3,3,4,6,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0
756,4,3,3,4,5,3,3,3,3,1,4,1,3,4,3,8,0,1,3,3,3,0,0
717,3,3,3,7,7,4,3,3,2,1,1,1,3,5,4,8,4,1,3,3,1,0,0
1032,4,3,3,5,6,3,3,4,3,1,4,1,4,5,4,8,2,1,3,3,3,0,3
852,4,3,3,7,5,4,3,4,3,2,6,1,5,5,4,8,3,2,3,3,3,0,0
1731,3,3,3,7,5,3,3,4,3,1,1,1,5,5,4,8,0,3,3,3,3,0,0
2639,4,3,3,4,6,3,3,3,2,1,2,1,3,5,2,8,3,1,2,2,1,0,0
2071,4,3,3,4,7,2,3,0,0,0,0,0,3,4,3,6,0,1,2,3,3,0,0
1267,4,3,3,5,7,4,3,3,3,3,1,1,4,5,4,8,0,1,3,3,3,0,2
1851,3,3,3,7,5,4,3,4,3,1,1,1,5,5,4,8,0,1,3,3,3,0,0
567,4,3,3,6,5,4,3,4,3,3,1,1,5,5,4,8,0,2,3,3,3,0,0
2439,3,3,3,7,5,4,3,4,3,1,1,1,4,5,4,8,3,3,3,3,3,0,0
1898,4,3,3,5,6,3,3,3,3,1,3,1,4,5,4,8,0,1,3,3,3,0,0
647,4,3,3,5,7,4,3,3,3,1,4,3,5,5,3,7,3,1,3,3,3,0,0
2256,3,3,3,7,6,4,3,4,3,3,6,1,5,5,4,8,3,3,3,3,3,0,0
979,4,3,3,4,6,3,3,3,3,1,1,1,3,5,3,8,3,0,0,0,3,0,0
