Id,Lot Frontage,BsmtFin SF 1,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area
2658,69.0,0,1020,908,1928,440
2718,69.05520046484634,0,1967,1967,1967,580
2414,58.0,554,654,664,1496,426
1989,60.0,0,968,968,968,480
625,69.05520046484634,609,1394,1394,1394,514
333,21.0,294,546,546,1092,286
1327,52.0,0,869,1093,1093,308
858,69.05520046484634,196,1268,1268,1268,252
95,39.0,0,840,840,1680,588
1568,75.0,641,1196,1279,1279,473
2482,50.0,278,1217,1217,1217,484
1364,60.0,0,1040,1040,1040,320
2584,75.0,0,1367,1375,1375,451
818,69.05520046484634,820,1168,1168,2787,820
2673,69.0,0,848,1017,1827,240
2089,60.0,0,0,1340,1340,252
1297,60.0,590,884,884,1436,828
790,68.0,257,1073,1073,1073,340
2616,80.0,913,1313,1773,1773,418
720,121.0,216,916,916,1742,424
222,69.05520046484634,188,1060,1060,1060,270
557,69.05520046484634,660,864,864,864,732
1148,50.0,165,1604,1617,1617,533
2766,69.05520046484634,938,938,988,988,540
534,80.0,0,1218,1218,1218,576
1452,60.0,390,864,864,864,352
630,69.05520046484634,0,715,1281,1738,368
2648,50.0,0,636,1089,1750,240
125,80.0,763,936,1054,1054,480
1904,51.0,144,370,442,670,0
1670,69.05520046484634,322,858,858,858,684
756,52.0,152,780,848,1208,539
717,65.0,0,1240,1320,2640,864
1032,80.0,1084,1176,1178,1178,439
852,75.0,24,1492,1492,1492,608
1731,58.0,0,608,608,1458,454
2639,60.0,284,1147,1147,1657,162
2071,69.05520046484634,0,0,998,998,460
1267,74.0,0,105,910,910,414
1851,73.0,0,1339,1358,1358,625
567,40.0,0,612,612,1224,528
2439,69.05520046484634,0,930,956,1886,431
1898,75.0,405,1063,1327,1327,624
647,75.0,650,1008,1363,1363,288
2256,46.0,949,1501,1501,1501,512
979,21.0,0,546,798,1344,0
1444,68.0,486,920,920,1786,608
2485,60.0,641,828,965,965,300
157,74.0,248,936,936,936,308
88,75.0,824,1040,1040,1040,308
2003,52.0,324,912,912,1248,160
186,50.0,0,346,1157,2268,624
1425,65.0,0,1615,1615,1615,864
2695,60.0,0,803,803,1360,297
738,60.0,220,468,822,1142,320
395,61.0,439,1026,1026,1026,440
1353,60.0,329,1026,1133,1820,240
1878,69.05520046484634,457,1024,1344,1344,484
390,85.0,636,1176,1193,1193,506
