user,is_retweet,tweet,location, state, state_1,predict_lr,predict_nb
justkim_notKim,False,ppl being rude to me for no reason at all doesnt hurt me bc i know i have the power to make you cry if i really wanted to so keep it moving,New York, NY,,1,1
CeleDotson,False, umcmuseum i missed out on this too huge power outage,United States,,,1,1
Ish_kiara,False,bruh im not ready for a power outage this is the very first time i saw a huge spark like i knew lighting normally does dat but ive nvr experience it,None,,,1,1
Som99672617,False, republic ashamed of d idiots who still r running behind these politicians seems they have no work left in their life other than just polishing all sub standard people who dont carry their own image or identity creepy parasites i repeat they need mob attack show them d public power,None,,,1,1
64CaliGirl,False, solidredpeon i say this with much experience on the subject you should both have durable power of attorney for healthcare naming each other no hospital can deny it prayers up ,Sunny Southern California ,,,0,0
doradojjk,False, rjsbtch right i love dynamite its fun but youre right its got none of their musical intricacy lyrical finesse sassy wordplay tight choreo power message its fluff its the cherry on top when were all used to getting served the cupcake and the frosting people have no idea ,my socially distant house,,,1,1
HaiboYini,False, citytshwane eskom_sa power outage in die hoewes whats happening,South Africa,,,1,1
MostFamousAmos,False, hoe_karma a man would be upset if no men were in government its inspiring that people who know your struggles have the power to support you side note i consider a candidate and their beliefs as any voter should not simply the way they were born a good gay candidate bonus points ,None,,,0,0
manicmendo,False,power outage we call encore encore we are aware of the power outage and are working on the issue wouldve been nice to give us a heads up,Texas!!!,,,1,1
Sammie_Mimi210,False, solidredpeon im so sorry it is wrong i am praying for your wife his healing powers know no distance may god anoint the hand of those that are treating her have peace my friend have peace and may you be covered in gods grace he is with you both ,Somewhere near Houston, TX,,1,1
rotsendal,False, citytshwane power outage valdegrace ref ,None,,,1,1
itsyagooh,False,so the power just went out and were going to call it a night folks ,Atlanta, GA,,1,1
